
> webapp@0.1.0 dev
> next dev

▲ Next.js 16.2.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.102:3000
- Environments: .env
✓ Ready in 481ms

○ Compiling / ...
 GET / 200 in 6.2s (next.js: 5.8s, application-code: 399ms)
 GET /api/auth/me 401 in 2.8s (next.js: 2.7s, application-code: 137ms)
 POST /api/auth/login 200 in 545ms (next.js: 436ms, application-code: 109ms)
 GET /api/households?page=1&pageSize=10000 200 in 1708ms (next.js: 738ms, application-code: 970ms)
 GET /api/users?page=1&pageSize=10000 200 in 1717ms (next.js: 1191ms, application-code: 526ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 1712ms (next.js: 1455ms, application-code: 257ms)
 GET /api/periods?page=1&pageSize=10000 200 in 1717ms (next.js: 1268ms, application-code: 449ms)
 GET /api/residents?page=1&pageSize=10000 200 in 1731ms (next.js: 1671ms, application-code: 60ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 1862ms (next.js: 1579ms, application-code: 284ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 1510ms (next.js: 712ms, application-code: 798ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 1517ms (next.js: 1092ms, application-code: 425ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 1518ms (next.js: 1219ms, application-code: 299ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 1516ms (next.js: 1303ms, application-code: 213ms)
 GET /api/reports/analytics 200 in 1547ms (next.js: 1307ms, application-code: 240ms)
 GET /api/roles 200 in 607ms (next.js: 485ms, application-code: 122ms)
 GET /api/permissions 200 in 615ms (next.js: 583ms, application-code: 31ms)
 GET /api/payments?page=1&pageSize=10000 200 in 2.3s (next.js: 1384ms, application-code: 920ms)
 GET /api/audit-logs?page=1&pageSize=100 200 in 436ms (next.js: 334ms, application-code: 102ms)
 POST /api/vehicles 200 in 63ms (next.js: 7ms, application-code: 56ms)
 GET /api/users?page=1&pageSize=10000 200 in 106ms (next.js: 28ms, application-code: 79ms)
 GET /api/residents?page=1&pageSize=10000 200 in 105ms (next.js: 51ms, application-code: 54ms)
 GET /api/households?page=1&pageSize=10000 200 in 109ms (next.js: 39ms, application-code: 70ms)
 GET /api/periods?page=1&pageSize=10000 200 in 104ms (next.js: 68ms, application-code: 37ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 116ms (next.js: 83ms, application-code: 33ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 220ms (next.js: 51ms, application-code: 169ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 118ms (next.js: 25ms, application-code: 93ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 119ms (next.js: 36ms, application-code: 83ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 83ms (next.js: 9ms, application-code: 74ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 87ms (next.js: 17ms, application-code: 70ms)
 GET /api/permissions 200 in 44ms (next.js: 20ms, application-code: 24ms)
 GET /api/roles 200 in 52ms (next.js: 13ms, application-code: 38ms)
 GET /api/reports/analytics 200 in 143ms (next.js: 6ms, application-code: 137ms)
 GET /api/payments?page=1&pageSize=10000 200 in 539ms (next.js: 12ms, application-code: 528ms)
 POST /api/vehicle-logs 200 in 55ms (next.js: 7ms, application-code: 48ms)
 GET /api/households?page=1&pageSize=10000 200 in 156ms (next.js: 25ms, application-code: 131ms)
 GET /api/residents?page=1&pageSize=10000 200 in 168ms (next.js: 34ms, application-code: 135ms)
 GET /api/users?page=1&pageSize=10000 200 in 192ms (next.js: 14ms, application-code: 178ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 199ms (next.js: 41ms, application-code: 157ms)
 GET /api/periods?page=1&pageSize=10000 200 in 217ms (next.js: 67ms, application-code: 150ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 64ms (next.js: 14ms, application-code: 50ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 72ms (next.js: 31ms, application-code: 41ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 70ms (next.js: 37ms, application-code: 33ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 40ms (next.js: 17ms, application-code: 24ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 311ms (next.js: 27ms, application-code: 284ms)
 GET /api/roles 200 in 98ms (next.js: 37ms, application-code: 61ms)
 GET /api/permissions 200 in 53ms (next.js: 27ms, application-code: 26ms)
 GET /api/reports/analytics 200 in 209ms (next.js: 17ms, application-code: 191ms)
 GET /api/payments?page=1&pageSize=10000 200 in 531ms (next.js: 24ms, application-code: 507ms)
 POST /api/vehicle-logs 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /api/residents?page=1&pageSize=10000 200 in 107ms (next.js: 41ms, application-code: 66ms)
 GET /api/users?page=1&pageSize=10000 200 in 115ms (next.js: 15ms, application-code: 101ms)
 GET /api/households?page=1&pageSize=10000 200 in 116ms (next.js: 33ms, application-code: 83ms)
 GET /api/periods?page=1&pageSize=10000 200 in 119ms (next.js: 65ms, application-code: 54ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 151ms (next.js: 75ms, application-code: 76ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 231ms (next.js: 50ms, application-code: 181ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 101ms (next.js: 19ms, application-code: 82ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 101ms (next.js: 25ms, application-code: 76ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 104ms (next.js: 34ms, application-code: 70ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 67ms (next.js: 40ms, application-code: 28ms)
 GET /api/permissions 200 in 40ms (next.js: 19ms, application-code: 21ms)
 GET /api/roles 200 in 56ms (next.js: 16ms, application-code: 40ms)
 GET /api/reports/analytics 200 in 126ms (next.js: 7ms, application-code: 119ms)
 GET /api/payments?page=1&pageSize=10000 200 in 503ms (next.js: 10ms, application-code: 492ms)
 POST /api/auth/logout 200 in 345ms (next.js: 314ms, application-code: 31ms)
 POST /api/auth/login 200 in 79ms (next.js: 7ms, application-code: 73ms)
 GET /api/users?page=1&pageSize=10000 403 in 65ms (next.js: 20ms, application-code: 45ms)
 GET /api/households?page=1&pageSize=10000 200 in 81ms (next.js: 26ms, application-code: 55ms)
 GET /api/residents?page=1&pageSize=10000 200 in 77ms (next.js: 30ms, application-code: 47ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 76ms (next.js: 33ms, application-code: 43ms)
 GET /api/periods?page=1&pageSize=10000 200 in 60ms (next.js: 24ms, application-code: 36ms)
 GET /api/vehicles?page=1&pageSize=10000 403 in 57ms (next.js: 17ms, application-code: 40ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 403 in 59ms (next.js: 22ms, application-code: 37ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 81ms (next.js: 24ms, application-code: 57ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 191ms (next.js: 33ms, application-code: 158ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 125ms (next.js: 35ms, application-code: 91ms)
 GET /api/roles 403 in 94ms (next.js: 37ms, application-code: 57ms)
 GET /api/permissions 403 in 92ms (next.js: 46ms, application-code: 46ms)
 GET /api/reports/analytics 200 in 187ms (next.js: 16ms, application-code: 171ms)
 GET /api/payments?page=1&pageSize=10000 200 in 541ms (next.js: 21ms, application-code: 520ms)
 GET /api/audit-logs?page=1&pageSize=100 403 in 35ms (next.js: 5ms, application-code: 29ms)
 GET /api/payments/7163/receipt 200 in 2.5s (next.js: 2.4s, application-code: 95ms)
 POST /api/auth/logout 200 in 67ms (next.js: 8ms, application-code: 59ms)
 POST /api/auth/login 401 in 72ms (next.js: 4ms, application-code: 67ms)
 POST /api/auth/login 200 in 79ms (next.js: 5ms, application-code: 73ms)
 GET /api/households?page=1&pageSize=10000 200 in 104ms (next.js: 26ms, application-code: 78ms)
 GET /api/users?page=1&pageSize=10000 200 in 109ms (next.js: 16ms, application-code: 93ms)
 GET /api/residents?page=1&pageSize=10000 200 in 106ms (next.js: 33ms, application-code: 73ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 109ms (next.js: 44ms, application-code: 65ms)
 GET /api/periods?page=1&pageSize=10000 200 in 118ms (next.js: 53ms, application-code: 65ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 80ms (next.js: 18ms, application-code: 61ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 96ms (next.js: 44ms, application-code: 52ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 103ms (next.js: 26ms, application-code: 77ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 261ms (next.js: 59ms, application-code: 202ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 96ms (next.js: 15ms, application-code: 81ms)
 GET /api/roles 200 in 109ms (next.js: 39ms, application-code: 70ms)
 GET /api/permissions 200 in 87ms (next.js: 35ms, application-code: 52ms)
 GET /api/reports/analytics 200 in 216ms (next.js: 16ms, application-code: 200ms)
 GET /api/payments?page=1&pageSize=10000 200 in 584ms (next.js: 9ms, application-code: 575ms)
 GET /api/audit-logs?page=1&pageSize=100 200 in 26ms (next.js: 5ms, application-code: 21ms)
✓ Compiled in 460ms
 GET /api/auth/me 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /api/users?page=1&pageSize=10000 200 in 287ms (next.js: 20ms, application-code: 267ms)
 GET /api/households?page=1&pageSize=10000 200 in 292ms (next.js: 161ms, application-code: 130ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 288ms (next.js: 173ms, application-code: 115ms)
 GET /api/residents?page=1&pageSize=10000 200 in 298ms (next.js: 183ms, application-code: 115ms)
